house_id,price
2,146129.11
5,163045.16
22,165883.28
23,165883.28
28,163027.5
31,163974.6
44,202263.3
47,164752.8
67,164886.23
77,166721.64
92,164071.05
93,169592.89
95,167788.67
102,259607.19
107,293707.88
108,251280.17
112,264805.16
115,263702.12
119,279696.84
121,262102.7
124,271819.2
130,411431.06
133,367443.28
139,417775.3
141,471601.66
147,571569.56
149,112712.98
151,120624.69
172,177798.25
173,167871.73
174,160983.31
176,150902.98
179,157463.25
183,157042.5
187,156774.58
202,157039.58
228,156712.02
229,157673.66
230,167934.66
232,200218.23
240,240909.64
247,251962.55
254,260704.78
255,261469.95
256,251384.44
258,246185.06
261,252236.53
264,239973.45
278,224215.6
290,215904.66
292,219749.8
294,211551.03
295,394097.56
299,317789.5
305,395255.94
309,345962.2
311,407918.38
318,541490.0
319,586041.7
325,533532.1
326,138729.22
335,325606.97
344,411188.75
349,353185.56
350,324600.94
354,282550.72
360,446243.03
361,429273.34
379,131988.27
380,142669.33
384,150503.34
385,158004.89
387,158725.61
390,153420.67
401,148211.8
405,137911.72
406,146453.52
410,131386.77
413,188530.83
417,138423.58
419,144730.34
424,131979.16
429,273623.84
452,217826.84
459,222312.02
462,241391.95
469,204086.27
478,405924.88
482,438412.06
487,46068.344
489,48275.625
495,178702.33
505,151951.45
506,170384.34
511,140842.7
512,171865.2
518,165374.89
524,175133.47
536,145878.6
538,298867.7
548,300564.72
553,451154.22
564,460990.06
565,393260.0
570,163896.33
573,151393.92
587,190351.08
588,200882.38
598,327540.84
601,412342.38
604,178604.11
613,190019.5
617,228744.67
618,207600.42
620,313644.88
621,330185.38
625,140908.3
629,285095.84
642,285846.56
647,268770.6
650,265122.97
652,271628.75
658,283180.2
665,281451.53
700,389301.88
706,383833.5
707,365292.7
717,414870.4
727,437855.4
740,515550.38
743,478212.88
745,494571.28
747,488040.75
749,444524.7
758,155629.12
761,148547.94
763,157755.47
764,212047.23
768,165864.25
769,201192.84
774,162723.14
786,175266.95
792,169405.58
797,154239.83
801,154699.5
804,289438.28
811,267457.97
813,260400.38
815,258521.06
816,252421.33
820,411919.9
831,151148.75
832,149733.23
834,138538.34
850,127793.41
851,147237.25
854,125509.766
856,121543.55
865,287820.97
875,239290.64
877,213142.45
882,223821.16
888,360355.38
890,358292.62
896,147261.11
900,149757.5
905,177406.77
908,180231.72
909,174656.11
912,157077.39
913,147190.61
916,156743.12
923,295935.47
934,296585.47
937,284164.22
939,307381.7
941,311850.75
943,302948.03
944,285957.94
946,294854.3
950,244869.14
951,236533.4
953,238663.6
985,229313.7
988,357149.88
991,404978.88
993,360492.62
995,357210.62
997,375102.1
999,353022.12
1009,481784.5
1010,505995.03
1014,474470.28
1023,164372.05
1030,152300.48
1033,149469.44
1035,148835.9
1037,148022.8
1041,156254.75
1047,159189.8
1051,262223.53
1055,239381.16
1056,244247.97
1059,233864.89
1061,239649.28
1063,235441.48
1069,378412.25
1072,359015.06
1073,355049.53
1077,347459.75
1078,294107.5
1085,123645.56
1087,124247.46
1094,109104.266
1095,115481.086
1107,178409.92
1108,176728.64
1112,153717.42
1124,137666.89
1129,228926.69
1136,243914.72
1139,237969.33
1140,263667.2
1143,232704.58
1146,240791.83
1151,231198.16
1155,239298.89
1159,243292.19
1163,220065.39
1164,223534.81
1165,218106.62
1166,268491.75
1169,216792.34
1171,235167.83
1172,218672.08
1176,334140.8
1183,347425.6
1194,344880.84
1196,289409.9
1197,353038.56
1206,355473.94
1209,331181.12
1215,435917.7
1217,406857.06
1222,77174.12
1223,181108.78
1225,149282.98
1233,149712.05
1240,181091.3
1242,171841.1
1243,145673.6
1244,274960.78
1249,395891.72
1254,293780.06
1261,436145.3
1269,175937.33
1275,303844.03
1285,280967.84
1291,295651.84
1292,297013.66
1303,294417.1
1306,290596.62
1314,301262.34
1322,350624.22
1325,331644.34
1335,310215.22
1338,454521.03
1355,398325.78
1356,367026.25
1357,394554.5
1358,401305.4
1361,420331.1
1364,379287.2
1366,411281.62
1368,413806.0
1369,420786.4
1371,378728.84
1372,391034.6
1377,409392.72
1382,382464.75
1383,411557.0
1388,391600.75
1397,483682.72
1401,495178.16
1402,497338.75
1408,461730.3
1415,542094.56
1418,512070.62
1426,510747.47
1428,81310.92
1430,78919.445
1436,85607.63
1437,86425.52
1450,170772.02
1455,158776.12
1456,171439.4
1460,164259.86
1466,207360.56
1468,158722.9
1469,166756.17
1477,144193.7
1485,128259.69
1489,270674.34
1495,418888.66
1509,168620.1
1513,154012.73
1519,165923.05
1524,156856.72
1525,327112.3
1535,236418.34
1536,273750.5
1538,266522.2
1540,239034.12
1546,408996.66
1558,189158.67
1566,207255.28
1567,203217.62
1572,193918.89
1575,195762.88
1580,195945.81
1606,288593.38
1608,302332.8
1609,304232.78
1611,305773.66
1612,333486.16
1613,287323.47
1616,315123.03
1619,326019.84
1623,313502.44
1643,313742.78
1656,304654.84
1657,311900.1
1661,301553.28
1663,311635.66
1665,303178.6
1670,302632.8
1677,296467.38
1679,267818.34
1683,292819.38
1691,250669.06
1702,374197.78
1709,414798.6
1720,391090.75
1727,408016.8
1730,391195.12
1731,394270.3
1735,399286.06
1737,397528.16
1739,385684.56
1740,373124.34
1747,381763.72
1758,402197.62
1771,536205.8
1780,535906.3
1784,537812.44
1787,563028.56
1790,176108.19
1802,166792.97
1803,172339.1
1804,210806.88
1806,166337.88
1818,169711.1
1820,169171.14
1826,187271.98
1827,191166.89
1831,150513.08
1839,151580.4
1842,128411.586
1849,249704.53
1858,400618.28
1859,377116.97
1864,246405.6
1874,355035.72
1875,394666.78
1881,99850.52
1888,183539.56
1889,158527.56
1890,123984.21
1894,111755.29
1896,119116.61
1905,261475.72
1910,261254.8
1914,256590.66
1916,251297.89
1927,197009.83
1931,214923.14
1932,195539.7
1934,209443.83
1940,319917.34
1943,313512.5
1950,350309.53
1953,329647.94
1956,357593.2
1965,350499.3
1973,352832.8
1976,263601.75
1988,484937.84
1989,483717.47
1994,466292.4
1995,444910.4
1997,509099.72
2004,478199.5
2012,448579.4
2013,459180.34
2015,454046.66
2016,489277.94
2020,156591.52
2027,160317.05
2029,162523.17
2032,165373.23
2038,146210.2
2042,144311.28
2044,155177.66
2053,159464.94
2062,140402.1
2065,142113.19
2067,143090.03
2076,242458.1
2079,250908.84
2083,273193.38
2093,298685.4
2099,278729.03
2102,278290.0
2109,236520.75
2114,239869.19
2115,234580.31
2127,193798.16
2128,191997.92
2141,215227.84
2146,204050.34
2147,195246.53
2148,196083.98
2150,199580.78
2151,205479.08
2152,205866.73
2153,215737.27
2155,212215.77
2156,216470.31
2160,215474.36
2168,200233.33
2170,355099.16
2180,355117.38
2183,508462.5
2185,462092.84
2194,121456.07
2204,172942.3
2206,167186.05
2208,211316.88
2235,162917.47
2237,165560.03
2238,161462.12
2240,168204.75
2244,162718.5
2248,162190.17
2254,192522.1
2258,209854.64
2266,173185.84
2267,159073.38
2269,159485.81
2270,214525.77
2281,160917.77
2285,160174.22
2286,204553.67
2292,164145.92
2295,275005.94
2300,284254.6
2304,266002.22
2308,306142.75
2310,260771.61
2318,394934.8
2326,378598.34
2334,136587.52
2342,160411.03
2349,158941.55
2369,165847.66
2374,159750.16
2379,163872.33
2381,143917.42
2382,154098.64
2390,156966.84
2391,156966.84
2405,249287.1
2408,271438.97
2411,263619.88
2417,255142.7
2423,257139.02
2424,238546.25
2431,227327.6
2432,252201.6
2436,229906.03
2452,322906.22
2457,330442.53
2459,303052.94
2470,358070.1
2471,386150.9
2479,593565.94
2480,599121.3
2490,210807.02
2493,350461.47
2495,375240.3
2510,273579.12
2512,262536.06
2517,287455.47
2522,469992.88
2524,472935.72
2525,466987.75
2537,519702.62
2542,158349.16
2544,153313.62
2552,147354.98
2556,143245.86
2557,152296.78
2564,149526.12
2565,145578.83
2571,134323.88
2579,272460.7
2580,263524.84
2583,255989.48
2588,222348.8
2591,233659.05
2594,217709.48
2597,199967.39
2600,202336.88
2605,385288.4
2608,337161.4
2620,433728.0
2622,45501.938
2623,51112.45
2631,153495.5
2633,158733.4
2640,195557.61
2646,176011.06
2654,130425.1
2664,259017.92
2665,315813.72
2669,325963.12
2672,388230.06
2680,304020.2
2681,293996.6
2683,254648.45
2688,508130.72
2702,239860.83
2705,265982.94
2714,203745.28
2724,183764.73
2729,445612.9
2730,530322.0
2734,200165.66
2735,205332.12
2738,152253.86
2740,324540.53
2744,153444.95
2757,279533.78
2758,277716.8
2762,287731.06
2763,291259.5
2770,297209.72
2778,309966.25
2792,393928.47
2797,387773.2
2800,407808.4
2801,393375.44
2802,334611.1
2805,412086.88
2809,398839.03
2812,402404.62
2819,436704.34
2826,468274.22
2844,183793.95
2846,184693.33
2850,171663.33
2862,168834.97
2866,171870.11
2880,193857.98
2882,144482.0
2883,195497.95
2886,149062.4
2915,383237.75
2917,508866.5
2919,99129.97
2924,150070.78
2926,118223.93
2933,136296.75
2943,116805.63
2964,280410.84
2966,306885.53
2970,215589.39
2973,240014.97
2975,217967.44
2978,207884.27
2984,542424.6
2985,589091.94
2988,459809.16
2990,117397.33
2992,135222.31
2994,161937.3
3003,186027.19
3007,178904.39
3024,199348.56
3030,287248.3
3034,294189.44
3039,301760.6
3041,318439.0
3042,347598.25
3051,318354.1
3060,229992.33
3066,211492.62
3068,224467.44
3074,369955.7
3078,395267.53
3124,145308.58
3131,241966.69
3148,227495.67
3166,408973.9
3184,105271.13
3185,161005.39
3193,180639.94
3199,153847.5
3200,151267.55
3202,154348.36
3203,155130.8
3207,147227.75
3210,139879.36
3214,274370.03
3218,241616.52
3224,242963.72
3226,265045.0
3228,237140.5
3230,259734.55
3234,246874.88
3237,243883.47
3245,239203.7
3251,239526.44
3253,228323.38
3263,205258.7
3265,332562.88
3268,320589.03
3271,306486.9
3272,342120.12
3273,341151.03
3280,314562.44
3284,324769.97
3286,342722.1
3288,325775.62
3289,351934.5
3297,429051.22
3301,450320.9
3304,424841.2
3305,404857.34
3311,429986.88
3313,101876.25
3314,163728.92
3318,151148.55
3322,171958.45
3331,164764.89
3356,272704.34
3361,466614.6
3367,181018.31
3370,209649.05
3371,228611.88
3382,473206.62
3387,476968.6
3401,299570.94
3408,288278.78
3410,288950.88
3416,304649.9
3425,337618.78
3426,330449.9
3430,304563.94
3431,302131.5
3432,305181.88
3448,393854.38
3453,387017.75
3454,380271.66
3455,369898.88
3464,389758.72
3467,389686.72
3468,409475.5
3472,388016.03
3481,384795.2
3485,411661.25
3490,557072.1
3498,493667.16
3503,490521.03
3513,540785.7
3533,142794.88
3541,178581.19
3542,220253.33
3543,157526.77
3557,128168.625
3570,128184.93
3582,392799.28
3587,549090.94
3599,151470.06
3630,230295.73
3637,394860.16
3641,392351.0
3644,366204.28
3662,202866.45
3666,210020.23
3676,203354.88
3678,209602.42
3679,210034.11
3683,195193.9
3691,193418.69
3703,176982.38
3705,167251.64
3718,297397.66
3724,307895.8
3755,310778.8
3759,306293.0
3766,293357.2
3768,302517.8
3798,287411.06
3806,273086.84
3807,286685.8
3813,320201.4
3821,263003.1
3825,250664.62
3827,259843.78
3830,255725.28
3834,252229.25
3841,381901.4
3842,380754.94
3849,397896.75
3852,415867.12
3860,408861.75
3867,365901.34
3870,401430.1
3874,404784.97
3882,472714.34
3883,392614.06
3884,395392.47
3911,161958.38
3913,173534.3
3914,166582.97
3916,169685.6
3919,164312.27
3920,151607.4
3927,160205.75
3928,172172.4
3935,189970.66
3939,192938.1
3940,188024.1
3950,242194.53
3951,243470.33
3957,251380.72
3958,257956.84
3964,383753.12
3965,333475.7
3969,285205.25
3970,268966.2
3972,233132.02
3974,246331.9
3979,390758.2
3984,434549.88
3988,543687.0
3990,344630.28
3991,365851.56
3996,104551.414
3999,103641.89
4001,152032.05
4002,159134.95
4004,155379.39
